id,English
id_p7y09ijvnw,There are somethings that are not supposed to be talked about in public.
id_h4aqatw8d2,If a hospital has many doctors then more patients will always go to that hospital.
id_hfax0afr1y,The youth provide the largest proportion of active labour force.
id_dt5syooqpi,"This test will show that this people or one of them have protein problem in their blood gene (SS), or there is partial defects (AS), or no defects (AA)."
id_18h36pahxb,I think it is wise for everyone to take their own minutes during a meeting.
id_r0q04ab2n0,"After the festival, Nana Ameyaw invited Bafo him and ask him reason why he didn't come to the festival."
id_so5r6n7f8t,"Her mother took her to town, to choose her dream dress. The dress we bought for her could not fit. She chose a yellow dress instead of the long skirt."
id_hhsfpp0c6w,She was depressed over the death of her husband.
id_tn1jqoup4y,The parliament of Ghana has approved the 2023 budget and economic policy.
id_azitzczs9u,Peer pressure leads to bad habits such as smoking.
id_vnyv07w2xl,Some government officials misuse money collected from taxes.
id_q7i1av1dvb,"He spoke with a yea because he sees that especially when it comes to elections, politicians play with their minds."
id_p8lb4ap1zw,"If the Operation is done he, will become paralyzed."
id_d3mww3zcss,This is usually performed by kings.
id_qevclowjas,Liverihood is a means of securing necessities of life.
id_pp79risffs,Women and young people are expected to benefit from this project.
id_t04zahxy6d,The following are some of the causes of anumkuro;
id_02ktiba3r5,This kente talks about the Akans demoncracy.
id_gxvs23lo3b,Government teachers can be transferred from one school to another.
id_ga26eowxrh,Local leaders have the power to mobilise members of the community.
id_v4xa2g39s0,"There is an English adage that goes, 'Actions speak louder than words'."
id_3gxw5xmkxq,Runners and soccer players can lose about six to ten percent (6-10%) of their weight.
id_zlgw74j3b9,Not every shop that sells drugs is authorized to sell drugs.
id_ud4xbsbzct,"The empire became known in Europe and Arabia as the Ghana Empire after the title of its Emperor, the Ghana."
id_uoapkjatsb,"In the 2010 and 2021 census news, they added 1.2 million new elderly people to the illiterate group (after 15 years) from 4.3 million in 2010 to 5.5 million in 2021."
id_c3phpndqwv,The police is there to handle all criminal reports forwarded to them.
id_p82z0rpzaq,"Although we all go through stress and other issues, however, too much of it causes damage to the brain cells."
id_jxxzrhd6yd,The organization started a communication systems for refugees.
id_tn4tj6x5sh,"The empire became known in Europe and Arabia as the Ghana Empire after the title of its Emperor, the Ghana."
id_9u7igcyav8,"That time, she was 25years when her father George VI died and she was in Kenya for tourism."
id_wi8xwei41s,The people thanked the government for giving them aid.
id_m5u5ucpj4d,Vector control refers to methods used to decrease malaria by reducing the levels of transmission by mosquitoes.
id_4hasc97kk3,Priests will take on different tasks in the church.
id_soo62d0132,"When a lot of pepper goes into the stomach, and after digestion, the capsaicin in the pepper can mix with the acid in your stomach."
id_yvnvnkaa85,"In Ghana, every year malaria deaths are increasing."
id_lnasq7gysw,The construction started after the joint meeting by the officials.
id_v9hzdy91sx,I also want to create a good legacy.
id_kbwa4gkdyv,University of Cape Coast is the leading research center in Ghana .
id_idqgzhle86,The increase has become possible because of the rising input costs
id_64e2bzkzot,"Most of the studios closed down, but he was able to stay in business."
id_xz9lrqig1r,Machines in industries need a lot of electricity to operate and Ghana is still facing a problem of unreliable power supply.
id_gio8v1zu54,"However, a person with constipation does not let out solid waste up to twice a week."
id_l3mt3aide7,It requires high discipline and patience to play golf.
id_escoay6gwk,"As time goes on, doctors have gained more knowledge about the disease regarding its causes, symptoms and prevention."
id_m47cb28437,The people of Twifo Praso used the saterlite to connect to other parts of the world.
id_1erg7db0io,Then you are delaying the prosperity of Ghana.Don't you love this country?
id_05jj0y0jfh,"The Fantes gave these people the name "" Etsirfuifo"" because, when they saw them, their hairs were busy."
id_6z2pucpm0a,The money for the borehole project was well budgeted and allocated.
id_fao7klyrkd,"Nowadays, the present generation lacks strong moral values that shape their lives, resulting in the prevalence of bad attitudes in society."
id_rglmg6x4qb,Catholics have their own beriefs as a religion.
id_4k2ya4i4pm,It was rare to find them falling ill frequently or developing serious health complications because their diet served more as medicine that healed them and provided them with good health.
id_sf61y1cguv,The manager appointed a committee to run the activities.
id_bww032oeh1,"This, they say, can even cause some people to have a sore throat."
id_w17mqzpd6o,"Although carrots are beneficial for everyone, they are packed with certain nutrients that help women in some unique ways."
id_hndsrd7ht3,New districts are created so that the government can bring its services nearer to the people.
id_k9zeajcb0n,"He further pointed out that although we are all members of ECOWAS and therefore have the right to go where we want and access the resources in those areas, the rule is that you must receive your documents and you're on the right track."""
id_a3kjz3zqp9,"In this regard, Mr. Francis-Xavier Sosu, a human rights lawyer and Ghanaian lawmaker, declared last year, “We need a law that makes it clear that any child or woman who has been abused in this way can go to the hospital for treatment examined and re-examined at no cost.”"
id_99d2h6uuzq,The lockdown has resulted in loss of businesses.
id_f1ry1zyu9d,The agreement included a commitment by the company to open up jobs in the mines and to fund development projects in the area
id_47zxbdc56c,Tourism is a benefit to the country and its people.
id_8g4kj52gy0,Excommunication should be done after collecting enough accurate evidence.
id_om41txj2e5,A youth added that selections and mobilizations are done with zero discrimination.
id_0k1uty5gp9,The pedestrian was knocked down by the school van.
id_xvr3ojd087,"We recommend that women dress and cover themselves as well as the nicknames, but someone’s poor dress doesn’t allow you to able to rape."
id_ram6uq3zjz,4.Apple: Apple is one of the most abundant fruits in Ghana.
id_ch3wsl8b8v,Investigations shows that their King (Nana) who led them to the caves at time was called Nana Asaman.
id_cjb1cx4ay6,His role is to coordinate government projects in the area.
id_o5l5yxqep4,He says he can supply three chairs per day.
id_b4aubukvqd,This water kills the microorganisms in the bladder that get stuck in the tube as the bladder flows.
id_2l52k87nm3,The winner of the beauty contest was crowned yesterday.
id_qbow1lx5ue,It is a truly wonderful medicine.
id_e772peqe01,I sent him a message but I didn't get any feedback.
id_k8p6czhzmi,"The land all the Akans first settled on is Takyiman which was in the Bono community, Boahene(2001). Due to this many people call the Bono community is the first born of the Akans."
id_qr65f56uwg,The technology can be used to empower people in villages.
id_25yxv1ypk9,The officials need to enforce laws and ensure access to education services.
