id,English,Twi
id_bs99xr2t63,Most children who start primary school never make it to secondary school.,Mmofra dodow no ara a wofi mfitiase sukuu ase no ntumi nkɔ ntoaso sukuu.
id_f71df0zllt,"We were not allowed to migrate with our cattle, posing challenges for our livelihoods.","Wɔamma yɛn kwan amma yɛne yɛn anantwie antu kwan no, ɛmaa asetena yɛɛ den maa yɛn pa ara."
id_ca6ktsnlkf,"Before blood can form in the body, certain substances need to be able to combine in the body.","Ansa na mogya bɛtumi aba wɔ nipadua no mu no, ɛhia sɛ nneɛma ahodoɔ bi tumi keka bɔ mu wɔ nipadua no mu ansa."
id_msdjksptzz,What caused the wrangles between the church elders and the community.,Ɛdeɛn na ɛde akasakasa a ɛsii asɔre mpanimfoɔ ne ɔmanfoɔ no ntam no baeɛ.
id_yn565ewt9h,Many drivers have not yet acquired driving permits.,Wɔn a wɔka kar pii nnya nnyaa karka tumi krataa.
id_gdlc3h483x,The police got all the evidence they required for the case.,Polisifo no nyaa adanse a na wɔhwehwɛ wɔ asɛm no ho nyinaa.
id_rlvb7ea9fh,"Physical and sexual assaults, or threats to commit them, are the most apparent forms of domestic abuse and violence and are usually the actions that allow others to become aware of the problem.","Honam fam ne nna mu ɔbrasɛeɛ, anaa ahunahuna sɛ wɔbɛyɛ no ne efie ayayadeɛ ne basabasayɛ a ɛda adi kɛseɛ na mpɛn pii no ɛyɛ nneyɔɛe a ɛma afoforɔ hunu ɔhaw no."
id_ub6kty7jyi,People are taking advantage of the president's directives.,Nkorɔfoɔ de ɔmanpanin akwankyerɛ no redi dwuma.
id_s6ylb9jqbz,Approximately 800 women die every day from preventable causes related to pregnancy and childbirth.,Mmaa bɛyɛ ahanwɔtwe (800) wuwu da biara esiane nneɛma a wobetumi asiw ano a ɛfa nyinsɛn ne awo ho nti.
id_9umxo9184l,Police are carrying out investigations on the matter.,Polisifoɔ reyɛ nhwehwɛmu wɔ asɛm no ho.
id_ljpysqy1cn,Our country will produce a cure for the virus.,Yɛn man no bɛyɛ ɔyare mmoawa no ano aduru.
id_ghj5v04bo9,"How much revenue do you raise monthly, inquiring about the monthly income generated.","Sika dodow ahe na wunya ɔsram biara, bisa sika a wunya ɔsram biara no ho asɛm."
id_o2kp3xre9e,Risk allowance is a sum of money added to the basic salary of the employee,Risk allowance yɛ sika a wɔde ka odwumayɛni no akatua titiriw ho
id_lfz3q826ts,Girls are disinterested in education compared to the boys.,Mmea ani nnye nhomasua ho te sɛ mmarima.
id_61rlwfomu6,"This research is based on the knowledge of ophthalmologists, so be very careful about your eyes to avoid all these challenges.","Saa nhehwԑmu yi abᴐseԑ firi akukudamfoᴐ a wᴐakwadare wᴐ aniwa ne ԑho nsԑm mu, ne saa nti bᴐ w’ani ho ban, na weinom nyinaa si daa."
id_hx5twv9q72,Grapes also contain a nutrient called Folik ased.,Ahoɔdennuro bi nso wɔ borɔferɛ mu a wɔfrɛ no Folik ased.
id_1fa11bxtd4,"people that use hygienic wash to clean their vagina, with the aim of personal hygiene can also contract the disease.","Wɔn a wɔtaa de nnuro ne nnuhwam ahodoɔ bi hohoro anaa hyehyɛ wɔn ase, a wɔn botaeɛ ne sɛ wɔde resiesie hɔ no nso tumi kɔfa yadeɛ yi ba."
id_eve39f9j7e,The policies were adopted by later missionary organizations.,Asɛmpatrɛ nnwumakuo a wɔbaa akyiri no gyee nhyehyɛeɛ no too mu.
id_92fs0d6c15,The vice of drug abuse is killing the youths.,Nnubɔne a wɔde di dwuma ɔkwammɔne so no rekunkum mmerante ne mmabaa no.
id_yj0ykgyee0,"For this reason, we are going to look at some fruits that we can eat to improve our health.","Yei nti, yɛrebɛhwɛ nnuaba binom a yɛbɛtumi adi ama yɛn apɔmuden atu mpɔn."
id_kiv6ql94eh,They urged the government to remove the tax imposed on the transactions.,Wɔhyɛɛ aban no sɛ ɔnyi ɛtoɔ no a wɔde ato dwadie no so no.
id_c84t21uw1m,"What actually happens is that, as a person strains, a part of the intestines can stick out; not the colon.","Deɛ ɛteɛ ne sɛ, berɛ a nipa no rekyem pii no, ne nsono no fa bi tumi bɛtɛ ne to kwan no ano, mmom ɛnyɛ ne kɔkɔbo."
id_28b1htryib,Issuing water arrear payments requests should be done after coronavirus disease .,"Ɛsɛ sɛ nsuo tua ho ka no, wɔde ma no wɔ coronavirus yareɛ akyi ."
